Id,SalePrice
2735,133612.71094796812
2736,137009.06637914022
2737,123037.02209466102
2738,132293.70326063508
2739,160706.07021093302
2740,135861.12120379857
2741,146545.44856341416
2742,148655.01074509873
2743,143481.41234438113
2744,157935.3115733193
2745,137161.2736149917
2746,140496.4850923826
2747,146159.62750565616
2748,121912.1394532965
2749,125260.37302184202
2750,133510.3441241415
2751,134870.40674482932
2752,197325.54804787313
2753,142660.65422448254
2754,217118.43228126416
2755,129983.14761387705
2756,95607.1735050083
2757,70865.45587847207
2758,83400.46814137875
2759,148287.11236976256
2760,127003.37286200351
2761,146236.71446232015
2762,147174.64714645268
2763,180421.60036251036
2764,142847.43694280102
2765,263896.19756570144
2766,126077.63232285189
2767,90384.74027025801
2768,126918.58607168826
2769,133351.9333410566
2770,142283.06398320137
2771,113468.32767432931
2772,114355.49529394301
2773,160360.9887346421
2774,137094.34373287053
2775,120484.11374576899
2776,132760.2834956228
2777,139957.07824985444
2778,104184.89194833665
2779,134798.70975967788
2780,94356.4188726756
2781,91156.76469480585
2782,94687.65721437384
2783,89449.15796230301
2784,121178.29438085589
2785,137530.37954166718
2786,68360.64557589512
2787,122361.03132471617
2788,77154.73513635133
2789,173029.05129610648
2790,93395.76620602664
2791,115131.1071104485
2792,44919.58922184309
2793,170241.81721313242
2794,94771.02463205821
2795,119679.50955059726
2796,94573.89678589611
2797,187334.08338668675
2798,106602.25248004743
2799,121079.57918380445
2800,69721.7674161994
2801,110288.64224379917
2802,125554.64708396955
2803,159567.02660925913
2804,127733.58625009931
2805,102410.23078146469
2806,90109.85702620247
2807,149271.03758413103
2808,150086.16799857115
2809,134432.21528618995
2810,132624.49466703285
2811,151596.64212861145
2812,152046.24853760964
2813,156316.03611251005
2814,155808.19455567302
2815,99204.18056616877
2816,242164.77785831728
2817,155989.40926852953
2818,127186.76789049173
2819,165806.96779535356
2820,139943.66776286715
2821,116048.14815361232
2822,189132.4710705402
2823,292707.4308624324
2824,174780.84002379893
2825,146320.57464625477
2826,130140.73617366134
2827,136754.83513103722
2828,229813.3962900553
2829,195218.8059462975
2830,229438.93986127348
2831,180436.8322397793
2832,258477.00827158484
2833,291690.4326403304
2834,212715.88035153883
2835,222746.24171660078
2836,191398.2130808488
2837,159033.665205033
2838,154024.89386724288
2839,182731.4887662031
2840,199064.57559939043
2841,205102.0132252123
2842,229646.75385912386
2843,154853.5858366973
2844,163993.5419533798
2845,122890.73904919135
2846,210369.43571723351
2847,202406.28736296788
2848,207612.0294483701
2849,203545.97495402704
2850,275385.7293274564
2851,218841.19583370746
2852,229503.63757786766
2853,237876.90520015015
2854,141613.22608738762
2855,203174.91828257905
2856,200275.73779251875
2857,188037.7639277462
2858,199908.7590680171
2859,115470.70920168706
2860,125038.41001190194
2861,125258.83039921364
2862,185191.66660712063
2863,125354.4078454447
2864,234122.99619616097
2865,143703.83595055278
2866,135540.1640610739
2867,98060.83601149819
2868,102404.20516607566
2869,101370.63686892956
2870,128602.26705557918
2871,91090.05493590907
2872,50904.25207297964
2873,101176.63155380722
2874,133938.4831397649
2875,109115.85768895049
2876,156347.20091646592
2877,129650.64155949366
2878,166476.34753188776
2879,135389.34775939034
2880,98342.26365061122
2881,147631.43305561284
2882,178762.6707345515
2883,194449.78126405412
2884,199163.92594471417
2885,194402.94218662265
2886,223588.11581273848
2887,102646.16875376317
2888,136367.7203603522
2889,52009.677207548586
2890,83024.82929736581
2891,141889.48707749235
2892,36156.83582390325
2893,75333.43286424837
2894,44543.76680660456
2895,321510.12867641135
2896,290178.59223086695
2897,202294.3692599048
2898,144166.19711427746
2899,201794.25790672633
2900,151568.88887042843
2901,212203.83338798684
2902,198122.89598347468
2903,353311.96060872806
2904,350281.8280574061
2905,97978.88231696465
2906,203641.43474498487
2907,110757.88389821076
2908,135942.53242439474
2909,139484.01803477254
2910,78965.60571034912
2911,80459.34526818688
2912,144155.32485851686
2913,80705.0037081693
2914,72863.1166697834
2915,80020.25353785085
2916,80778.58433767075
2917,160367.33874526486
2918,115901.6335475754
2919,208856.15513850193
