Id,SalePrice
2735,140324.21909608165
2736,138997.66223946976
2737,123475.27527706939
2738,132372.0666068847
2739,156570.5106723779
2740,137321.60737016136
2741,153248.32467728455
2742,149061.67008234435
2743,150812.87690795615
2744,158577.75921391675
2745,143287.34826583142
2746,136553.54236904916
2747,158768.55737762287
2748,122414.51460203205
2749,128991.10284342566
2750,125267.05665419271
2751,133045.26002154435
2752,186646.5462765671
2753,139193.47394380503
2754,190600.391959024
2755,128066.48025157694
2756,87908.61843862226
2757,63936.3909025806
2758,95499.00100447268
2759,156742.23304408457
2760,129972.05189387703
2761,148519.8157011429
2762,146569.23167523133
2763,170507.82553681944
2764,152955.67832977258
2765,253558.87496105317
2766,125171.83108572409
2767,91901.68082117106
2768,125240.78000442885
2769,144588.34769025297
2770,143032.56230463544
2771,117768.08738682624
2772,119642.67664671487
2773,167103.22944206925
2774,135700.75683760413
2775,126030.95665249196
2776,132321.0069250033
2777,133741.67060756337
2778,110785.70103302403
2779,130085.12493633162
2780,88812.20237950835
2781,91341.2306003436
2782,98277.96967553443
2783,91245.85202993485
2784,111847.18978527395
2785,135312.6304364027
2786,68541.38061156803
2787,118847.56007353011
2788,73289.8359643298
2789,168476.7933909502
2790,92235.95634513674
2791,104836.34913676298
2792,43717.98905726487
2793,180656.99528529638
2794,96438.21910600203
2795,126450.07516056552
2796,96368.50640389534
2797,174578.10192221394
2798,92666.80387693041
2799,122913.17764075912
2800,67968.34672609577
2801,106036.18418676339
2802,128393.72668080889
2803,156801.0256721428
2804,132158.49512842137
2805,107374.17068186519
2806,94585.57641691713
2807,162646.64765250497
2808,151507.56555735727
2809,135677.7212076551
2810,134880.85796975036
2811,150700.23838317598
2812,161064.83847346753
2813,161398.213594489
2814,161596.58655293257
2815,96128.30594701602
2816,233080.46613160433
2817,152038.53446079386
2818,127948.7788163216
2819,175136.8342481314
2820,139564.99401057654
2821,109533.66165477382
2822,177818.23511312957
2823,284804.6052474294
2824,169163.11445686567
2825,141856.8410682113
2826,132332.90668645434
2827,138304.6325197586
2828,248781.80536500737
2829,169991.20179298744
2830,210836.21316704038
2831,176794.24319433793
2832,269794.7386422652
2833,303496.48883940896
2834,226137.6796575024
2835,223160.49566546176
2836,192207.374052214
2837,146195.41958689358
2838,151358.75401866256
2839,180166.11119470414
2840,198096.70490727652
2841,205254.7148522669
2842,225057.36322569492
2843,159523.7030323199
2844,152028.05465519935
2845,122151.97128068356
2846,206508.778650264
2847,209924.30356056345
2848,217108.6049194044
2849,200818.28046485965
2850,281187.4487588041
2851,212540.7314818268
2852,225963.72052228358
2853,240341.71676727105
2854,140290.70519006494
2855,202852.85726265155
2856,204562.86458918205
2857,189761.76587531526
2858,204502.12456140312
2859,119575.46449327396
2860,132810.09710263135
2861,132204.35308992208
2862,183917.19860604947
2863,135016.7986705321
2864,252276.23621877684
2865,145841.48851682816
2866,136777.68166822603
2867,101933.5304886015
2868,91979.27069286506
2869,94712.01135232972
2870,127964.16154635759
2871,100031.13662976828
2872,55241.5704019077
2873,105399.06290280932
2874,137601.1731805902
2875,113280.56719779581
2876,156526.2040977347
2877,143185.8328685093
2878,167675.83536597854
2879,132446.92348377025
2880,107081.18669891308
2881,135630.38886692657
2882,182666.3208822363
2883,198883.455020555
2884,189365.7203540729
2885,183495.97278397242
2886,219554.17984247062
2887,94958.23586249135
2888,129315.90957077444
2889,50819.756082689346
2890,79939.88823615565
2891,132979.0315442327
2892,28943.931468979143
2893,79478.10811169355
2894,45733.40316583916
2895,348405.0176616787
2896,291870.5081610496
2897,199668.9809790206
2898,142305.88887744833
2899,212856.050039572
2900,154369.61243135494
2901,199200.6715721179
2902,192402.6113797259
2903,343754.8960619889
2904,358666.34167290817
2905,92003.26707996396
2906,193352.49199029792
2907,115162.30986426162
2908,135897.68687656667
2909,139270.31577147736
2910,77595.5715648541
2911,82802.70013648858
2912,149160.46419937632
2913,80260.50613025765
2914,73195.13936512051
2915,79072.5904907987
2916,78457.15524919509
2917,147950.4896377777
2918,121098.47381796972
2919,219103.67454007975
